ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676762153,220,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,7,7019,5,0,5,5,829.6,30.8376
1676762153,316,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,10,1948,49,0,0,12,183.583,696.884
1676762154,227,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,46,32109,190,0,0,14,2458.71,31.6979
1676762154,318,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,38,17553,0,0,0,14,1452.79,21.0377
1676762154,316,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,47,10545,0,0,0,47,194.617,103.488
1676762154,221,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,14,9304,11,0,14,8,804.5,36.6304
1676762154,317,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,48,19202,0,0,0,48,332.208,102.347
1676762154,214,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,14,1814,47,0,0,10,610.7,37.6691
1676762154,317,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,8,1626,26,0,0,7,173.857,660.496
1676762155,228,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,37,23793,153,0,0,12,1922,33.0982
1676762155,317,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,37,7459,0,0,0,37,272,100.216
1676762155,318,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,29,11195,0,0,0,29,460.655,100.092
1676762155,319,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,30,9459,0,0,0,11,1957,25.2144
1676762155,215,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,1710,45,0,0,14,136.643,44.4379
1676762155,318,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,8,1259,41,0,0,7,261.429,618.347
1676762156,320,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,49,32036,0,0,0,22,838.364,19.798
1676762156,318,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13542,0,0,0,50,176.78,120.939
1676762156,319,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,24954,0,0,0,50,341.7,126.835
1676762156,229,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,32,28409,123,0,0,10,2884.5,41.9809
1676762156,216,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,14,6313,45,0,0,14,131.143,42.4872
1676762156,319,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1732,28,0,0,11,137.636,608.8
1676762157,320,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,13332,0,0,0,50,497.96,118.463
1676762157,217,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,1669,45,0,0,10,618.7,44.7789
1676762157,321,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,56,37715,0,0,0,19,1671.84,21.7136
1676762157,230,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,51,38591,206,0,0,16,2429.06,45.0708
1676762157,319,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,36,5705,0,0,0,36,262.25,113.821
1676762157,320,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,14,2307,25,0,0,4,290.75,650.241
1676762158,320,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,24,2622,0,0,0,24,278.583,101.781
1676762158,322,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,52,34526,0,0,0,14,2470.14,22.8593
1676762158,231,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,40,28834,124,0,0,10,2540.8,39.2745
1676762158,218,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,1466,36,0,0,11,128.818,43.0074
1676762158,321,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,4,422,9,0,0,1,313,642.105
1676762158,321,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,23,3500,0,0,0,23,444.261,101.158
1676762159,323,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,47,31855,0,0,0,14,2230.5,17.2143
1676762159,232,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,44,32363,178,0,0,14,2566.07,59.4599
1676762159,322,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,20,3325,0,0,0,20,254.7,99.2626
1676762159,321,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,21,2490,0,0,0,21,208.143,100.45
1676762159,219,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,14,1769,46,0,0,14,131.714,46.4469
1676762159,322,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,4,422,10,0,0,1,301,664.223
1676762160,324,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,52,36448,0,0,0,16,2298.94,14.5
1676762160,322,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,40,10196,0,0,0,40,112.5,164.891
1676762160,323,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,40,16887,0,0,0,40,186.775,124.557
1676762160,233,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,37,29237,127,0,0,10,2584,68.2831
1676762160,323,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1292,27,0,0,15,168.933,545.862
1676762160,220,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,6103,41,0,0,13,126.385,64.6666
1676762161,325,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,69,50985,0,0,0,21,2557.62,15.023
1676762161,323,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,46,9762,0,0,0,46,179.761,199.06
1676762161,324,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,28,12396,0,0,0,32,195.094,215.852
1676762161,234,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,31,26171,101,2,2,7,3666.14,71.8859
1676762161,221,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,1198,31,0,0,8,127.375,59.4314
1676762161,324,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,4,890,17,0,0,10,105.6,692.622
1676762162,326,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,78,52236,0,0,0,14,3529.07,26.9098
1676762162,324,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12682,0,0,0,50,253.58,114.28
1676762162,235,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,50,36546,288,0,1,20,2198.05,95.152
1676762162,325,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,53,19575,0,0,0,53,463.453,143.972
1676762155,222,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,8,5938,149,0,5,44,712.455,104.236
1676762162,325,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,8,1209,40,0,0,6,249.833,818.217
1676762162,222,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,14,1793,39,1,1,9,684,66.9087
1676762114,121,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,2,965,0,0,2,1,157,162.837
1676762163,325,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,12972,0,0,0,49,214.388,108.029
1676762163,236,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,38,26987,86,1,1,7,2480.43,132.217
1676762163,327,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,72,49669,0,0,0,15,3263.53,21.7196
1676762163,326,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,64,30377,4,0,0,60,372.3,114.73
1676762163,326,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,9,2474,59,0,0,11,175.909,739.764
1676762163,223,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,23,15140,110,2,17,11,1254.18,149.117
1676762163,223,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,4335,48,0,0,15,127.933,103.628
1676762163,122,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1092,0,0,1,0,-1,-1
1676762164,328,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,64,47810,0,0,0,13,3852.54,18.6527
1676762164,326,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,35,5370,0,0,0,35,276.429,101.002
1676762164,327,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,39,9096,0,0,0,39,488.846,119.323
1676762164,237,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,30,24241,152,0,0,8,3423.62,147.156
1676762164,224,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,10,8506,0,0,4,0,-1,-1
1676762164,224,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,2412,50,0,0,10,433.5,135.907
1676762164,327,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,4,549,13,0,0,3,284.667,801.263
1676762164,123,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,822,0,0,1,0,-1,-1
1676762165,327,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,51,12185,0,0,0,51,200,100.124
1676762165,329,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,67,48057,1,0,0,13,3246.62,25.0153
1676762165,238,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,37,26016,199,0,0,13,1812.77,122.051
1676762165,328,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,52,24809,0,0,0,52,351.212,107.835
1676762165,225,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,11,7324,11,0,4,3,1962.67,147.626
1676762165,225,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,4541,39,0,0,7,344.571,122.87
1676762165,328,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1479,47,0,0,6,265.833,785.551
1676762166,330,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,68,46542,0,0,0,16,3153.94,22.0871
1676762166,328,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,10516,0,0,0,49,251.837,128.945
1676762166,329,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,52,23001,0,0,0,52,412.115,109.721
1676762166,329,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1695,47,0,0,8,191.875,816.722
1676762166,239,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,47,30526,237,0,0,15,2380.73,90.1276
1676762166,226,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,18,11316,47,0,9,10,994.2,131.095
1676762166,226,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,10,1283,54,0,0,13,368.692,99.9002
1676762167,331,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,71,48669,1,0,0,16,3065.19,22.5465
1676762167,329,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,33,4198,0,0,0,33,142.727,103.043
1676762167,330,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,52,20935,0,0,0,52,429.5,106.907
1676762167,240,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,42,28870,134,0,0,11,2340,68.1915
1676762167,227,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,12,7314,26,0,6,6,1253.33,112.936
1676762167,227,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,1051,44,0,0,7,129.286,84.6594
1676762167,330,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1280,49,0,0,7,239.714,825.854
1676762165,124,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1222,92,0,0,32,508.125,352.924
1676762168,332,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,63,41177,0,0,0,14,3201.86,15.2655
1676762168,330,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,11274,0,0,0,50,213.56,105.043
1676762168,331,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1661,45,0,0,6,240.667,817.49
1676762168,241,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,35,25353,115,0,0,9,2410,57.7223
1676762168,331,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,54,25773,0,0,0,54,429.741,106.297
1676762168,228,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,12,7836,19,0,9,5,1014.4,97.7704
1676762168,228,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,12,5978,68,0,0,13,132.077,66.6562
1676762168,125,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1100,0,0,0,0,-1,-1
1676762169,229,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,8,8748,13,0,8,5,983.6,78.1059
1676762169,331,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,38,6771,0,0,0,38,216.237,135.226
1676762169,332,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,18425,0,0,0,50,464.4,106.42
1676762169,333,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,42,25005,0,0,0,8,3138.75,15.9873
1676762169,242,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,25,25772,199,0,0,14,2292,69.3397
1676762169,229,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,13,7888,81,0,0,8,1144.38,66.9289
1676762169,332,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1373,48,0,0,7,253.857,817.956
1676762169,126,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1155,0,0,0,0,-1,-1
1676762133,136,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,5,3457,0,0,0,3,853.667,20.2286
1676762170,332,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12831,0,0,0,50,162.68,115.661
1676762170,333,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,23493,0,0,0,50,376.68,105.863
1676762170,243,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,16,15894,181,0,0,11,1439.18,69.5427
1676762170,334,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,27,11808,0,0,0,8,2210,15.158
1676762170,333,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1531,38,0,0,5,176.2,843.261
1676762170,230,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,10,9036,10,0,10,6,893.5,107.486
1676762170,137,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,1,588,0,0,0,1,1052,22.4601
1676762170,230,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,16,9785,58,0,0,10,650.4,65.3239
1676762171,335,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,37,20703,0,0,0,14,1571.43,12.1991
1676762171,333,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,48,10020,0,0,0,48,268.979,112.176
1676762171,334,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,48,18121,0,0,0,48,467.854,106.287
1676762171,231,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,12,9628,6,0,11,27,980.037,108.289
1676762171,138,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,7,3988,0,0,0,5,1030.8,27.1405
1676762171,231,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,5778,41,0,0,10,719,63.1643
1676762170,127,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,3,3107,0,0,1,0,-1,-1
1676762171,334,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1445,51,0,0,8,252.875,798.028
1676762171,244,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,26,22985,184,0,0,13,1422.85,68.1316
1676762172,232,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,10,8142,51,0,5,5,909.2,130.357
1676762172,334,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13583,0,0,0,50,196.82,103.708
1676762172,335,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,47,23034,0,0,0,47,379.574,106.845
1676762172,232,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,7,6728,94,0,0,13,759.923,70.7361
1676762172,245,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,26,18491,159,0,0,6,3929.17,70.3897
1676762172,336,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,50,29280,0,0,0,24,935.042,16.5222
1676762172,139,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,8,4293,0,0,0,6,941.667,31.5607
1676762172,335,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,5,1290,40,0,0,6,193.167,793.625
1676762173,335,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12649,0,0,0,50,270.94,100.737
1676762173,336,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,55,24478,0,0,0,55,483.127,103.176
1676762173,233,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,16,10852,21,0,8,4,1712,125.367
1676762173,337,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,41,24672,0,0,0,13,1979.08,19.5078
1676762173,233,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,6631,129,0,0,7,1045.43,76.2861
1676762173,336,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,5,1352,42,0,0,5,270.6,804.109
1676762173,246,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,40,25263,188,0,0,7,3201.86,70.6451
1676762173,140,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,8,4340,0,0,0,6,490.667,26.5954
1676762174,234,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,13,8391,29,0,7,6,1367,114.277
1676762174,234,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,9,1451,45,0,0,3,655.667,70.5438
1676762174,338,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,42,26603,0,0,0,14,1664.79,17.5456
1676762174,336,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,34,5816,0,0,0,34,257.412,100.109
1676762174,337,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,34,8995,0,0,0,34,414.265,103.873
1676762174,247,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,38,26356,154,0,0,10,2458.9,54.7932
1676762174,141,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,7,3902,0,0,0,6,341.5,20.3716
1676762174,337,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,10,1591,30,0,0,4,261.25,837.942
1676762172,128,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1982,0,0,2,0,-1,-1
1676762175,339,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,44,35381,0,0,0,16,1692.81,13.014
1676762175,337,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12393,0,0,0,50,197.02,108.021
1676762175,338,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,44,17390,0,0,0,44,388.25,102.563
1676762175,248,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,25,17528,118,0,0,7,2655.29,50.1128
1676762175,338,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,5,932,32,0,0,4,214.5,868.681
1676762175,235,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,11,7149,20,0,8,4,1275.5,97.1766
1676762175,235,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,6541,51,0,0,10,168.6,61.6852
1676762175,142,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,6,4563,0,0,0,4,562.5,19.1942
1676762175,129,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,923,0,0,1,1,714,250.125
1676762176,340,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,77,49343,0,0,0,20,2945,15.0549
1676762176,338,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,10654,0,0,0,50,246.04,122.965
1676762176,339,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,52,19618,0,0,0,52,353.25,130.088
1676762176,236,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,25,18726,280,0,22,29,1140.97,108.85
1676762176,249,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,34,23775,186,0,0,7,3497.29,62.8723
1676762176,236,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,2860,58,0,0,8,1054,66.3784
1676762176,339,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1224,48,0,0,12,161.333,770.035
1676762176,143,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,9,4986,0,0,0,9,552.778,27.6819
1676762177,144,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,6,3403,0,0,0,6,728.167,34.477
1676762177,339,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,11868,0,0,0,50,220.3,100.832
1676762177,341,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,70,49776,0,0,0,16,2851.12,23.371
1676762177,340,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,51,22177,0,0,0,51,370.471,103.163
1676762177,250,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,30,18991,188,0,0,7,3176,63.5349
1676762177,237,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,6,887,37,0,0,5,167.8,67.3538
1676762177,237,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,27,18014,9,0,20,3,903.333,107.918
1676762177,340,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1469,44,0,0,6,212.167,751.087
1676762176,130,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,977,0,0,1,0,-1,-1
1676762178,342,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,61,45654,0,0,0,13,3496.38,19.655
1676762178,251,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,25,20680,114,0,0,4,3992.5,60.7307
1676762178,341,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,7,1941,39,0,0,5,232.8,807.385
1676762178,340,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13784,0,0,0,50,224.8,100.113
1676762178,145,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,7,4445,0,0,0,7,554.571,45.2273
1676762178,341,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,54,26585,0,0,0,54,428.852,101.923
1676762178,238,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,14,11270,105,0,8,16,1331.88,99.7236
1676762178,238,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,5171,53,0,0,7,145.286,64.0604
1676762179,146,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,8,4780,0,0,0,8,652.625,50.8578
1676762179,341,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12209,0,0,0,50,275.34,99.9557
1676762179,342,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,48,18816,0,0,0,48,490.958,103.229
1676762179,343,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,71,47474,9,0,0,15,3354.13,25.8279
1676762179,252,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,39,25422,243,0,0,9,3331.44,84.3105
1676762179,239,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,16,10868,10,0,8,2,2390,94.2867
1676762179,239,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,1050,59,0,0,6,882.833,74.3328
1676762179,342,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,8,1687,53,0,0,9,272.889,796.172
1676762178,131,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1899,0,0,2,0,-1,-1
1676762180,344,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,67,44197,3,0,0,16,2769.19,27.2084
1676762180,342,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,48,8480,0,0,0,48,268.917,100.014
1676762180,147,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,8,4406,0,0,0,8,565.375,43.7343
1676762180,253,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,42,30857,133,0,3,9,2618.44,137.618
1676762180,343,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,52,15073,0,0,0,52,447.154,107.154
1676762180,240,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,6,778,37,1,1,5,127.8,88.0538
1676762180,132,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,157,0,0,1,0,-1,-1
1676762180,343,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,4,732,26,0,0,5,223.8,745.388
1676762180,240,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,12,8274,34,0,6,7,1307.43,92.3672
1676762181,254,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,37,27312,134,0,0,10,2711.7,108.026
1676762181,343,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12884,0,0,0,50,197.32,103.341
1676762181,345,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,66,43254,1,0,0,15,2888.07,22.0889
1676762181,344,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,6,1565,44,0,0,5,217.6,771.328
1676762181,344,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,50,23759,0,0,0,50,308.28,116.289
1676762181,241,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,13,9756,36,0,5,7,1377.14,118.056
1676762181,148,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,8,4220,0,0,0,8,531.75,30.6029
1676762181,241,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,6,803,45,0,0,6,132.667,122.676
1676762181,133,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,6,989,20,0,6,4,1093.75,222.68
1676762182,346,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,61,46408,0,0,0,14,2839.93,20.5306
1676762182,255,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,33,24456,158,0,0,10,2587,75.4353
1676762182,344,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,10947,0,0,0,49,219.755,100.689
1676762182,345,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,49,18503,0,0,0,49,402.041,104.286
