ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676332043,652,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,30,3612,0,0,0,30,185.6,113.399
1676332043,614,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,923,30,0,0,5,186,1043.41
1676332044,653,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,35,9403,0,0,0,35,160.571,114.025
1676332044,602,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,26,14606,126,0,0,12,1536.83,29.2978
1676332044,653,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,42,15345,0,0,0,42,249.5,100.024
1676332044,450,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,46,25149,0,0,0,18,663.056,27.187
1676332044,615,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,1298,28,0,0,6,128.167,937.188
1676332044,597,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,20415,103,0,0,13,1709.23,23.7932
1676332044,350,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,2676,0,0,0,4,633,19.4569
1676332045,654,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,13835,0,0,0,50,182.3,163.8
1676332045,654,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,50,17169,0,0,0,50,284.9,113.286
1676332045,451,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,25,13328,0,0,0,8,1660.88,21.9629
1676332045,598,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,14234,60,0,0,10,1358.3,23.2867
1676332045,603,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3892,104,0,0,13,269.923,22.683
1676332045,616,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,674,42,0,0,11,160.182,860.479
1676332046,452,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,19,8217,0,0,0,8,1144.12,20.0548
1676332046,655,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,14,1459,0,0,0,14,287.429,134.918
1676332046,604,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,3037,94,0,0,11,297.273,20.0595
1676332046,617,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,310,6,0,0,1,116,802.979
1676332046,599,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,15,7047,55,0,0,10,1196,23.0276
1676332046,655,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,21,3696,0,0,0,21,378.381,104.758
1676332047,605,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3351,95,0,0,11,283.727,20.356
1676332047,656,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1878,0,0,0,10,357,101.772
1676332047,453,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,21,8795,0,0,0,14,804.214,15.2896
1676332047,600,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,15,6711,53,0,0,12,578.75,21.2812
1676332047,656,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,31,3884,0,0,0,31,299.452,109.308
1676332047,618,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,24,3750,37,0,0,5,114.4,818.08
1676332045,351,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,2,1040,0,0,0,2,550,20.3663
1676332048,454,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,31,15836,0,0,0,20,756.9,9.42044
1676332048,657,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,46,10472,0,0,0,46,169.5,167.378
1676332048,657,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,12460,0,0,0,49,285.122,103.354
1676332048,601,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,15490,73,0,0,16,620.562,17.6438
1676332048,606,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3873,109,0,0,13,303.231,17.2162
1676332048,352,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,1,591,0,0,0,1,788,25.5057
1676332048,619,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,268,10,0,0,2,101.5,849.875
1676332049,658,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,19,1960,0,0,0,19,111.263,172.373
1676332049,658,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,34,4883,0,0,0,34,175.235,265.864
1676332049,455,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,62,31067,0,0,0,48,665.458,11.2987
1676332049,620,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,505,4,0,0,6,123.333,916.009
1676332049,602,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,25,23252,102,0,0,14,1430.29,20.4325
1676332049,607,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,23,12459,112,0,0,12,1008.75,19.4528
1676332050,603,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,16,13348,82,0,0,9,2134.56,21.1091
1676332050,456,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,39,9866,0,0,0,10,2372,20.9364
1676332050,659,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,28,4745,0,0,0,28,311.714,136.298
1676332050,608,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3489,102,0,0,13,317.846,25.3778
1676332050,659,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,22,2566,0,0,0,22,176.364,150.733
1676332050,621,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,606,2,0,0,9,203.778,671.459
1676332051,609,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3466,91,0,0,11,279.727,19.7654
1676332051,604,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,22697,100,0,0,13,1580.62,18.0415
1676332051,660,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1477,0,0,0,10,149.8,109.342
1676332051,457,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,41,7634,0,0,0,14,661.643,18.7789
1676332051,660,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,323.4,116.9
1676332051,622,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,404,2,0,0,8,135.25,439.435
1676332052,458,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,39,6883,0,0,0,15,602.4,15.2024
1676332052,605,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,18425,85,0,0,11,1685.18,24.0494
1676332052,661,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1444,0,0,0,10,143.3,105.359
1676332052,610,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3572,99,0,0,12,303.083,20.8771
1676332052,623,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,505,9,0,0,3,101,348.414
1676332052,661,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,268,108.771
1676332053,606,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,15666,88,0,0,13,1165.85,20.0242
1676332053,459,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,39,6432,0,0,0,15,492.067,10.3362
1676332053,611,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,2997,87,0,0,11,273.727,19.6472
1676332053,662,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1651,0,0,0,10,168.1,107.348
1676332053,662,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,115.4,104.38
1676331988,424,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,2,2469,13,0,2,2,659.5,88.5789
1676332053,624,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,202,16,0,0,1,167,547.039
1676331989,393,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,1,1160,95,0,0,25,1082.56,44.1113
1676332054,607,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,22525,91,1,1,12,1846.08,55.3469
1676332054,394,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,5,5413,0,0,0,0,-1,-1
1676332054,460,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,37,5910,0,0,0,14,433.857,10.5185
1676332054,612,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,14,4048,14,1,12,3,271.667,19.1408
1676332054,663,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1511,0,0,0,10,107.9,181.249
1676332054,663,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1011,0,0,0,10,103.8,149.819
1676332054,425,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2905,10,1,7,3,1023,81.4752
1676332049,353,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,3263,0,0,0,5,532.8,27.201
1676332054,625,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,404,2,0,0,1,101,619.224
1676332055,461,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,50,16410,0,0,0,19,407.526,10.2931
1676332055,395,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,7559,0,1,1,0,-1,-1
1676332055,664,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,15,2313,0,0,0,15,218.4,197.659
1676332055,613,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3294,50,1,5,22,295.727,68.8814
1676332055,664,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1012,0,0,0,10,136.1,291.138
1676332055,608,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,23606,93,4,4,12,1525.17,64.1214
1676332055,626,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,303,5,0,0,3,101,693.993
1676332055,426,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2473,5,1,7,3,631.667,78.7718
1676332056,609,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,17207,70,0,0,10,1711.2,66.3066
1676332056,462,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,39,6702,0,0,0,12,1059.17,9.27454
1676332056,665,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,24,3480,0,0,0,24,135.958,246.454
1676332056,396,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,6718,3,0,0,1,1239,52.4704
1676332056,614,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3309,102,0,0,13,259.692,80.2334
1676332056,665,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1045,0,0,0,10,100.7,230.722
1676332056,427,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2360,0,0,6,1,372,90.2712
1676332056,627,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,606,5,0,0,8,101,706.632
1676332057,397,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,4,4352,16,0,0,5,1057.2,47.2845
1676332057,463,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,43,8505,0,0,0,15,600.533,10.4004
1676332057,615,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3423,92,0,0,11,239.091,56.5857
1676332057,610,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,19319,78,0,0,12,1723.42,42.0231
1676332057,666,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1625,0,0,0,10,151,413.783
1676332057,628,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,202,3,0,0,3,101,765.226
1676332057,666,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1041,0,0,0,10,101,264.08
1676332057,428,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2093,2,0,6,3,460.333,108.85
1676332058,611,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,15,9645,66,0,0,12,1021.75,29.0245
1676332058,616,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3250,98,0,0,12,298.583,42.8558
1676332058,464,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,43,8053,0,0,0,17,475.941,10.4766
1676332058,667,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1574,0,0,0,10,165,454.644
1676332058,667,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1040,0,0,0,10,101,376.341
1676332058,398,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,4,3621,15,0,0,5,1073.4,70.974
1676332058,429,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1715,1,0,6,4,617.5,124.925
1676332058,629,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,14,1492,16,0,0,8,101,892.385
1676332059,399,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,2,2121,8,0,0,3,1118,70.6156
1676332059,617,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3403,98,0,0,12,275.667,32.4797
1676332059,612,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,17,12943,65,0,0,12,944.917,22.7656
1676332059,465,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,45,11163,0,0,0,20,463.4,9.21358
1676332059,630,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,604,3,0,0,3,101,1141.81
1676332059,668,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,19,2743,0,0,0,19,152.263,458.422
1676332059,668,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1012,0,0,0,10,101,435.055
1676332059,430,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2191,1,0,6,3,484.667,108.988
1676332060,466,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,45,8785,0,0,0,19,485.158,8.75136
1676332060,618,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3159,99,0,0,13,283,28.9967
1676332060,613,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,21402,103,0,0,15,1474.27,16.952
1676332060,631,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1006,7,0,0,3,101,1157.02
1676332060,669,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,101.1,465.961
1676332060,431,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1953,0,0,6,4,433,98.3007
1676332060,669,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1066,0,0,0,10,123,321.844
1676332060,400,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,7216,21,0,0,6,1071.83,54.6974
1676332055,354,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,3,1610,0,0,0,3,533.667,25.7896
1676332061,401,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,4,4324,16,0,0,4,1002,43.8159
1676332061,467,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,47,16278,0,0,0,21,522.571,10.9421
1676332061,614,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,18152,73,0,0,10,1662.3,15.1793
1676332061,619,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,24,14742,123,0,0,13,591.615,29.062
1676332061,432,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,8,5098,64,0,4,42,448.429,91.4891
1676332061,670,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,29,5047,0,0,0,29,161.172,295.083
1676332061,632,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,402,5,0,0,5,101,1175.63
1676332061,670,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,101,482.064
1676332062,468,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,25,6694,0,0,0,12,335.833,11.4405
1676332062,671,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,18,2410,0,0,0,18,156.722,382.411
1676332062,615,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,16876,88,0,0,13,1475.15,24.8604
1676332062,633,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,302,9,0,0,4,101,1136.4
1676332062,402,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,6182,19,0,0,5,1014.6,35.8101
1676332062,620,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,4898,88,0,0,10,1089.6,32.3482
1676332062,671,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,103.8,490.706
1676332062,433,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2866,0,0,0,0,-1,-1
1676332063,672,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1067,0,0,0,10,112.5,325.672
1676332063,621,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3046,102,0,0,13,319.846,30.3799
1676332063,469,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,23,5539,0,0,0,10,534.5,13.8318
1676332063,634,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1007,1,0,0,6,114,1117.54
1676332063,616,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,14206,81,0,0,11,1283.27,27.8202
1676332063,672,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,103.7,495.125
1676332063,434,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2054,9,0,0,2,1500,112.565
1676332063,403,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,5,5410,18,0,0,6,1041.83,28.8686
1676332064,622,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3851,85,0,0,11,289.273,26.708
1676332064,470,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,25,6935,0,0,0,17,703.647,14.3957
1676332064,635,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,703,4,0,0,7,101,792.562
1676332064,673,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,21,2926,0,0,0,21,183.571,343.945
1676332064,617,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,15859,66,0,0,11,1233.82,23.5157
1676332064,435,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2310,21,0,0,6,550.667,99.573
1676332064,673,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1012,0,0,0,10,104.5,497.416
1676332064,404,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,4,3894,13,0,0,4,1050.75,29.2711
1676332065,471,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,25,5526,0,0,0,25,261.8,11.9767
1676332065,674,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1309,0,0,0,10,120.4,197.549
1676332065,623,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3564,100,0,0,13,308.692,25.7896
1676332065,436,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1917,17,0,0,5,435.8,75.9984
1676332065,674,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,102.1,498.64
1676332065,618,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,18,13296,63,0,0,12,1198,18.0807
1676332065,405,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,3,2945,10,0,0,3,1012.67,33.6538
1676332065,636,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,703,5,0,0,6,100.833,816.365
1676332066,619,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,17764,76,0,0,15,1148.67,17.7828
1676332066,624,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,3327,92,0,0,12,277.583,25.1061
1676332066,472,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,24,4907,0,0,0,23,289,9.67473
1676332066,637,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,503,0,0,0,8,100.625,723.946
1676332066,675,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1410,0,0,0,10,153.8,246.931
1676332066,437,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2195,22,0,0,7,340.286,60.6732
1676332066,675,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1006,0,0,0,10,100.9,499.321
1676332066,406,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,6188,18,0,0,5,1077.8,29.0259
1676332067,625,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3614,99,0,0,12,298.667,28.1049
1676332067,438,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2170,21,0,0,6,362.833,48.7136
1676332067,473,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,24,4888,0,0,0,24,238.708,8.55478
1676332067,676,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1366,0,0,0,10,128.2,297.349
1676332067,620,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,16524,92,0,0,13,1447.08,20.6684
1676332067,676,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1008,0,0,0,10,101,499.626
1676332067,638,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,605,6,0,0,7,100.429,668.084
1676332067,407,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,4,3482,18,0,0,6,1015.17,24.6746
1676332068,621,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,17741,92,0,0,11,1545.36,18.0912
1676332068,474,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,24,5722,0,0,0,24,216.333,8.39986
1676332068,677,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1424,0,0,0,10,106.7,268.022
1676332068,626,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3488,105,0,0,13,276.077,23.066
1676332068,439,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2205,18,0,0,6,344.833,42.4822
1676332068,677,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1009,0,0,0,10,101,499.879
1676332068,639,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,504,7,0,0,3,100.667,803.801
1676332068,408,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,4,3841,14,0,0,4,960.5,20.232
1676332069,622,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,19818,71,0,0,11,1489.82,18.8434
1676332069,475,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,24,5891,0,0,0,24,199.875,10.1203
1676332069,627,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3452,96,0,0,12,288.75,20.2166
1676332069,678,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1469,0,0,0,10,109.3,374.229
1676332069,440,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2039,21,0,0,6,359.833,38.3982
1676332069,678,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1006,0,0,0,10,101,499.916
1676332069,409,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,5980,17,0,0,6,1015.17,18.5052
1676332069,640,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,404,0,0,0,8,100.625,855.934
1676332070,641,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,21,3565,10,0,0,17,100.529,723.969
1676332070,623,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,23465,108,0,0,15,1710.2,21.0285
1676332070,628,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,3539,85,0,0,10,284.5,20.6634
1676332070,679,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,21,2599,0,0,0,21,101.143,499.992
1676332070,679,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1865,0,0,0,10,165.3,319.513
1676332070,410,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,6670,19,0,2,3,894,20.3454
1676332070,441,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2404,14,0,2,4,344.75,34.0708
1676332071,680,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,19,2651,0,0,0,19,100.737,500.004
1676332071,680,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,21,4514,0,0,0,21,135.048,331.82
1676332071,411,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,5859,4,0,6,1,1064,18.6244
1676332071,629,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,11642,123,0,0,13,908.692,22.7696
1676332071,624,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,25,23010,100,0,0,11,1978.91,18.9038
1676332071,442,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,10,6108,4,0,10,2,530,38.183
1676332071,642,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,14,1596,10,0,0,14,100.714,830.057
1676332072,412,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,6225,8,0,6,3,1004,17.3394
1676332072,630,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3238,90,0,0,11,303.727,26.4677
1676332072,681,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,16,1609,0,0,0,16,100.75,500.006
1676332072,681,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,36,5071,0,0,0,36,140.083,468.571
1676332072,625,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19535,96,0,0,12,1725.42,17.5709
1676332072,443,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2126,5,0,6,1,396,37.539
1676332072,643,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,728,8,0,0,10,102.3,911.886
